index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
2033,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008031.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008031.jpg,307200,0.22011810541152954,0.06485246121883392,11.880735373366436,0.6857073505719503,0.1355843891700109,0.11257658153772354,0.019596178084611893,17.078286224504065,0.7849519848823547,0.12611154715220133,-0.107541523873806,-0.04525628313422203,5.197550851137629,0.09924463431040442
2034,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008032.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008032.jpg,272640,0.23590581119060516,0.0673731192946434,11.715133448680392,0.7255369226137797,0.0887375349799792,0.09280779212713242,0.015043174847960472,18.22660496627312,0.8176565170288086,0.0974529559413592,-0.14309801906347275,-0.05232994444668293,6.511471517592726,0.09211959441502893
2035,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008033.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008033.jpg,288640,0.19979217648506165,0.05202053487300873,12.838251867191158,0.7633859912554423,0.15514718492825827,0.09948228299617767,0.014052429236471653,18.52248592997292,0.8681870698928833,0.1328528622786204,-0.10030989348888397,-0.037968105636537075,5.684234062781762,0.10480107863744104
2036,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008036.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008036.jpg,272640,0.23539242148399353,0.06872019171714783,11.629156375705387,0.6662178436915079,0.18003816902637482,0.09877822548151016,0.015729889273643494,18.032743344660254,0.7840335965156555,0.1541452258825302,-0.13661419600248337,-0.052990302443504333,6.403586968954867,0.11781575282414758
2037,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008048.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008048.jpg,306560,0.25295290350914,0.08382454514503479,10.766287944936835,0.608012318611145,0.14361036817232767,0.12521766126155853,0.02517014369368553,15.991143051033426,0.7203206022580465,0.13225644826889038,-0.12773524224758148,-0.05865440145134926,5.224855106096591,0.11230828364690149
2038,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008057.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008057.jpg,272640,0.13609722256660461,0.026128137484192848,15.828915473781812,0.8151424328486124,0.1908747206131617,0.07856583595275879,0.00901332963258028,20.451147457655555,0.8945788343747457,0.1479179859161377,-0.057531386613845825,-0.017114807851612568,4.622231983873743,0.0794364015261333
2039,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008060.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008060.jpg,307200,0.16906246542930603,0.04226251691579819,13.740446423974532,0.7706011931101481,0.24816049138704935,0.1093553900718689,0.017961328849196434,17.456615356796124,0.871648371219635,0.18735186755657196,-0.059707075357437134,-0.024301188066601753,3.716168932821592,0.10104717810948693
2040,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008061.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008061.jpg,307200,0.2608792185783386,0.08814109116792679,10.548215773196771,0.6109939018885294,0.15335521598656973,0.12762117385864258,0.024869883432984352,16.043262502962204,0.7141137520472208,0.14028964936733246,-0.13325804471969604,-0.06327120773494244,5.495046729765432,0.1031198501586914
2041,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008068.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008068.jpg,306560,0.22002026438713074,0.06381915509700775,11.950489497372468,0.7634823719660441,0.10808420926332474,0.09944910556077957,0.015474585816264153,18.103809662250143,0.8596031864484152,0.09949434548616409,-0.12057115882635117,-0.0483445692807436,6.153320164877675,0.09612081448237109
2042,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008069.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008069.jpg,307200,0.1883193403482437,0.047941021621227264,13.192927154059504,0.6953285137812296,0.28000569343566895,0.07209930568933487,0.008887805044651031,20.512054802779076,0.8447366158167521,0.2065638154745102,-0.11622003465890884,-0.03905321657657623,7.319127648719572,0.14940810203552246
2043,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008085.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008085.jpg,231040,0.15932820737361908,0.03461425378918648,14.60745026431046,0.8486738403638204,0.09764139354228973,0.08294127136468887,0.010848048143088818,19.64648396095797,0.8893280625343323,0.09520487487316132,-0.0763869360089302,-0.02376620564609766,5.039033696647509,0.040654222170511845
2044,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008086.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008086.jpg,272640,0.1405615359544754,0.02822018973529339,15.494400706414183,0.7782489856084188,0.24694479505221048,0.09592084586620331,0.014521471224725246,18.379893814037093,0.8755068977673849,0.19095862905184427,-0.044640690088272095,-0.013698718510568142,2.88549310762291,0.09725791215896606
2045,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008087.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008087.jpg,272640,0.1813156008720398,0.0406985878944397,13.904206590866174,0.8280438780784607,0.09340645621220271,0.07867993414402008,0.010328413918614388,19.859663657292348,0.88401993115743,0.09118877351284027,-0.10263566672801971,-0.03037017397582531,5.955457066426174,0.05597605307896936
2046,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008091.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008091.jpg,272000,0.11622843146324158,0.019349457696080208,17.133312023711827,0.8577653169631958,0.13943658769130707,0.08472657948732376,0.010946473106741905,19.607257855734574,0.905061940352122,0.11791078249613444,-0.031501851975917816,-0.008402984589338303,2.4739458320227463,0.04729662338892615
2047,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008100.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008100.jpg,307200,0.26443082094192505,0.08931857347488403,10.490582217507729,0.5948034723599752,0.15235229829947153,0.12654145061969757,0.026191728189587593,15.818358448951283,0.7165435751279196,0.1337787707646688,-0.13788937032222748,-0.06312684528529644,5.327776231443554,0.12174010276794434
2048,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008101.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008101.jpg,297600,0.06785687059164047,0.0076146554201841354,21.183497446586713,0.9387860496838888,0.056004407505194344,0.10298897325992584,0.015364176593720913,18.13490709757462,0.8968662222226461,0.07279093315203984,0.03513210266828537,0.0077495211735367775,-3.0485903490120947,-0.041919827461242676
2049,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008103.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008103.jpg,306560,0.29701241850852966,0.11661865562200546,9.332319694259498,0.42652180790901184,0.08581113815307617,0.21718983352184296,0.0716295838356018,11.44907572063865,0.49341267347335815,0.09547505031029384,-0.0798225849866867,-0.044989071786403656,2.116756026379152,0.06689086556434631
2050,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008105.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008105.jpg,307200,0.23669229447841644,0.07587433606386185,11.19905096181104,0.6454561948776245,0.1548291544119517,0.1299213469028473,0.02298341877758503,16.385853696509535,0.7504385709762573,0.144168550769488,-0.10677094757556915,-0.05289091728627682,5.186802734698496,0.10498237609863281
2051,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008107.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008107.jpg,272640,0.20809830725193024,0.05446327105164528,12.638962785851424,0.7669529517491659,0.13311611115932465,0.08219731599092484,0.010426157154142857,19.81875733210777,0.8694871465365092,0.11719641834497452,-0.1259009912610054,-0.04403711389750242,7.179794546256344,0.10253419478734327
2052,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008112.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008112.jpg,243840,0.1545044630765915,0.03081069327890873,15.112985294072711,0.8430388371149699,0.10270565003156662,0.0611942894756794,0.006025815848261118,22.199841447015054,0.9009580612182617,0.09306047856807709,-0.0933101736009121,-0.02478487743064761,7.086856152942342,0.057919224103291866
2053,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008115.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008115.jpg,272640,0.21630369126796722,0.06446530669927597,11.906739468014788,0.6912526885668436,0.17641991873582205,0.08946831524372101,0.014481982216238976,18.391719901653566,0.8245612978935242,0.13253595928351083,-0.12683537602424622,-0.049983324483036995,6.484980433638778,0.13330860932668054
2054,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008122.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008122.jpg,272640,0.20957086980342865,0.06183500960469246,12.087655674176466,0.6722092429796854,0.22940332690874735,0.11209286749362946,0.018730932846665382,17.274405931495448,0.7875620722770691,0.19468092421690622,-0.0974780023097992,-0.04310407675802708,5.186750257318982,0.11535282929738366
2055,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008125.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008125.jpg,274560,0.2064208984375,0.05662763863801956,12.469715479948679,0.7240799864133199,0.12049985925356548,0.10227476805448532,0.015401712618768215,18.124309843891126,0.827755868434906,0.11750960101683934,-0.10414613038301468,-0.04122592601925135,5.654594363942447,0.10367588202158606
2056,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008132.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008132.jpg,307200,0.12413117289543152,0.029876219108700752,15.246743641566361,0.8638079762458801,0.040302447974681854,0.11981465667486191,0.019503042101860046,17.098976417140275,0.8555215199788412,0.062483674536148705,-0.004316516220569611,-0.010373177006840706,1.8522327755739134,-0.008286456267038944
2057,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008138.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008138.jpg,272640,0.1517319530248642,0.029905447736382484,15.24249691062119,0.8717343608538309,0.1300895338257154,0.06951442360877991,0.007615297567099333,21.183131219767443,0.905895988146464,0.11639366547266643,-0.08221752941608429,-0.02229015016928315,5.940634309146253,0.03416162729263306
2058,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008140.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008140.jpg,307200,0.14985117316246033,0.034910593181848526,14.570427718270434,0.8088062008221945,0.12571494777997336,0.09338102489709854,0.013372831046581268,18.737766422701906,0.8776095112164816,0.11280580858389537,-0.056470148265361786,-0.021537762135267258,4.167338704431472,0.06880331039428711
2059,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008141.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008141.jpg,307200,0.24641747772693634,0.07810777425765991,11.07305737580184,0.6012309590975443,0.08279691139856975,0.1371607482433319,0.025785105302929878,15.88631090652923,0.6901934146881104,0.10037283599376678,-0.10925672948360443,-0.052322668954730034,4.8132535307273905,0.08896245559056604
2060,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008144.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008144.jpg,295680,0.2539392113685608,0.08208570629358292,10.857324606426495,0.6503875851631165,0.19392165541648865,0.1329563558101654,0.026894953101873398,15.703292086833203,0.7838555574417114,0.13892620305220285,-0.12098285555839539,-0.05519075319170952,4.845967480406708,0.13346797227859497
2061,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008151.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008151.jpg,307200,0.20826353132724762,0.05974748358130455,12.236803814219622,0.6796783010164896,0.08722226570049922,0.11434875428676605,0.018921315670013428,17.23048668760812,0.7594036857287089,0.08590518931547801,-0.09391477704048157,-0.04082616791129112,4.993682873388499,0.07972538471221924
2062,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008159.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008159.jpg,307200,0.2106369584798813,0.06171906739473343,12.095806449611432,0.7005511919657389,0.12954008082548776,0.09311311691999435,0.013224122114479542,18.78633149046427,0.7925578355789185,0.12349622696638107,-0.11752384155988693,-0.04849494528025389,6.6905250408528385,0.09200664361317956
2063,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008160.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008160.jpg,307200,0.27543219923973083,0.09152813255786896,10.38445398427686,0.5855206251144409,0.1452429195245107,0.13440550863742828,0.02472095936536789,16.069346792547133,0.7301828662554423,0.13833491007486978,-0.14102669060230255,-0.06680717319250107,5.684892808270273,0.14466224114100135
2064,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008168.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008168.jpg,307200,0.20689837634563446,0.06310757249593735,11.999185251317595,0.6736979087193807,0.12425649911165237,0.11991552263498306,0.01999787986278534,16.990160449710338,0.7960873047510783,0.11150808880726497,-0.0869828537106514,-0.04310969263315201,4.990975198392743,0.12238939603169752
2065,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008171.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008171.jpg,307200,0.21000859141349792,0.05835717171430588,12.339057643905596,0.6689467032750448,0.239962766567866,0.09747492522001266,0.014202581718564034,18.476327032075897,0.8094762365023295,0.1896501729885737,-0.11253366619348526,-0.044154589995741844,6.137269388170301,0.14052953322728468
2066,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008173.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008173.jpg,272640,0.1760929375886917,0.039525873959064484,14.031185185772108,0.7667109370231628,0.23418492575486502,0.06394726783037186,0.006836301647126675,21.651787825820307,0.8928333719571432,0.16663411756356558,-0.11214566975831985,-0.03268957231193781,7.620602640048199,0.12612243493398034
2067,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008175.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008175.jpg,307200,0.32625579833984375,0.12645959854125977,8.980482012322133,0.42113641897837323,0.09599363307158153,0.19558590650558472,0.05421994626522064,12.658409171636801,0.555336614449819,0.0913868099451065,-0.13066989183425903,-0.07223965227603912,3.6779271593146685,0.13420019547144574
2068,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008177.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008177.jpg,307200,0.19760066270828247,0.05386915057897568,12.686598724542698,0.7307958801587423,0.14643346766630808,0.09024406969547272,0.012756675481796265,18.942624923884882,0.8409226139386495,0.12923800448576608,-0.10735659301280975,-0.04111247509717941,6.256026199342184,0.11012673377990723
2069,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008180.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008180.jpg,272640,0.16221466660499573,0.037648193538188934,14.242558575832833,0.8057402769724528,0.11323614418506622,0.08427949249744415,0.0107188168913126,19.698531480322558,0.8556259671847025,0.11575195441643397,-0.07793517410755157,-0.026929376646876335,5.455972904489725,0.049885690212249756
2070,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008189.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008189.jpg,307200,0.24515365064144135,0.0850735455751419,10.702054669055535,0.5817429622014364,0.08008679499228795,0.15068307518959045,0.03344138339161873,14.757157651170127,0.6643186807632446,0.09384017686049144,-0.09447057545185089,-0.05163216218352318,4.055102982114592,0.08257571856180823
2071,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008190.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008190.jpg,306560,0.1448887288570404,0.03377589210867882,14.713931713137836,0.7935798565546671,0.2111230343580246,0.11079109460115433,0.01695236749947071,17.70769641404491,0.857943058013916,0.1806677132844925,-0.03409763425588608,-0.016823524609208107,2.993764700907075,0.0643632014592489
2072,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008191.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008191.jpg,307200,0.11881399154663086,0.025810256600379944,15.882076777662782,0.8560128808021545,0.11293195933103561,0.09560713917016983,0.012596631422638893,18.997455779104698,0.8943150838216146,0.10095858573913574,-0.02320685237646103,-0.01321362517774105,3.115379001441916,0.03830220301946008
2073,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008200.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008200.jpg,307200,0.30926740169525146,0.11391579359769821,9.434160599698243,0.49734381834665936,0.08773910502592723,0.1780717968940735,0.04185045138001442,13.782998535418718,0.6068671147028605,0.1058728223045667,-0.13119560480117798,-0.07206534221768379,4.348837935720475,0.10952329635620112
2074,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008208.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008208.jpg,307200,0.2752426266670227,0.08796736598014832,10.556784119784417,0.6029780705769857,0.13352237890164056,0.11205945909023285,0.01873660460114479,17.273091080368463,0.7909570336341858,0.11402150988578796,-0.16318316757678986,-0.06923076137900352,6.7163069605840455,0.18797896305720008
2075,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008209.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008209.jpg,401280,0.18476970493793488,0.05035660043358803,12.979435967287634,0.6964952349662781,0.14871780077616373,0.10237141698598862,0.01485632173717022,18.28088703831778,0.789081354935964,0.12334487835566203,-0.08239828795194626,-0.03550027869641781,5.3014510710301455,0.09258611996968591
2076,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008220.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008220.jpg,272640,0.2223564088344574,0.06569816917181015,11.824467328703403,0.6672078967094421,0.22612824539343515,0.10623195767402649,0.017083730548620224,17.674172870561613,0.8010656038920084,0.1817404180765152,-0.11612445116043091,-0.048614438623189926,5.84970554185821,0.1338577071825663
2077,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008222.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008222.jpg,272640,0.1675853580236435,0.03798465058207512,14.203918642833798,0.7543644706408182,0.2602823277314504,0.07333076745271683,0.008245295844972134,20.83793757055989,0.8834597667058309,0.19165108601252237,-0.09425459057092667,-0.029739354737102985,6.634018927726093,0.1290952960650127
2078,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008224.jpg,307200,0.160249263048172,0.04371081292629242,13.594111165000523,0.7894561489423116,0.13092182825009027,0.113087497651577,0.01633233018219471,17.869518487554274,0.8790963093439738,0.1115286077062289,-0.047161765396595,-0.02737848274409771,4.27540732255375,0.08964016040166212
2079,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008225.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008225.jpg,315520,0.22497570514678955,0.058614686131477356,12.319935562214129,0.7283096710840861,0.17678110301494598,0.0865388885140419,0.011236597783863544,19.493651645107335,0.8616398175557455,0.14676671226819357,-0.13843681663274765,-0.04737808834761381,7.173716082893206,0.13333014647165942
2080,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008229.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008229.jpg,307200,0.24148428440093994,0.07685613632202148,11.143214519846339,0.6274409294128418,0.09351464360952377,0.10978282243013382,0.017904240638017654,17.470440937368103,0.7494555314381918,0.09694557636976242,-0.13170146197080612,-0.05895189568400383,6.327226417521764,0.12201460202534997
2081,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008236.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008236.jpg,307200,0.09422726929187775,0.010277845896780491,19.880978982950968,0.9803047378857931,0.017189061890045803,0.0480811633169651,0.0037322083953768015,24.280341145409214,0.9452113111813863,0.042805725087722145,-0.04614610597491264,-0.006545637501403689,4.399362162458246,-0.03509342670440674
2082,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008241.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008241.jpg,307200,0.2347448319196701,0.07433993369340897,11.287778306037506,0.6340846021970113,0.17799988389015198,0.1276206225156784,0.023349827155470848,16.317163299031396,0.752295970916748,0.15499654412269592,-0.1071242094039917,-0.05099010653793812,5.02938499299389,0.1182113687197367
2083,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008244.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008244.jpg,307200,0.18442140519618988,0.04745607078075409,13.237082229007848,0.7466934124628702,0.2335565189520518,0.0935501679778099,0.012418031692504883,19.059472361100692,0.8633285164833069,0.17959349354108176,-0.09087123721837997,-0.03503803908824921,5.822390132092844,0.11663510402043664
2084,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008251.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008251.jpg,213120,0.20990115404129028,0.0512419231235981,12.903745794290337,0.7712998588879904,0.15850797792275748,0.060076482594013214,0.006035099737346172,22.193155482640368,0.8889872431755066,0.1303772379954656,-0.14982467144727707,-0.045206823386251926,9.28940968835003,0.11768738428751624
2085,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008258.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008258.jpg,334080,0.14553317427635193,0.026967886835336685,15.691530829022408,0.8751009702682495,0.05646129697561264,0.06824079155921936,0.006931566633284092,21.59168597524294,0.89728711048762,0.07139624158541362,-0.07729238271713257,-0.020036320202052593,5.900155146220531,0.022186140219370487
2086,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008268.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008268.jpg,273920,0.21475699543952942,0.06656894087791443,11.767283526853504,0.6540772318840027,0.16570189595222473,0.1283966600894928,0.0225430428981781,16.469874625271068,0.7412286996841431,0.14620754619439444,-0.08636033535003662,-0.04402589797973633,4.702591098417564,0.08715146780014038
2087,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008275.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008275.jpg,292480,0.06007205694913864,0.010845080018043518,19.647672392914156,0.9009588956832886,0.07227303832769394,0.12266743183135986,0.01864422857761383,17.29455581271106,0.8580873409907023,0.08801197757323583,0.06259537488222122,0.0077991485595703125,-2.353116580203096,-0.0428715546925863
2088,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008279.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008279.jpg,286720,0.22908544540405273,0.08475975692272186,10.718102974458105,0.5808438460032145,0.20748006304105124,0.1726183444261551,0.04692496359348297,13.285960556518603,0.661865214506785,0.18204416831334433,-0.056467100977897644,-0.03783479332923889,2.5678575820604976,0.08102136850357056
2089,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008281.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008281.jpg,307200,0.21161051094532013,0.07171117514371872,11.444131605794311,0.7085692286491394,0.07319533576567967,0.14700058102607727,0.035406336188316345,14.50919011268452,0.7687790195147196,0.07576114187637965,-0.06460992991924286,-0.036304838955402374,3.0650585068902085,0.060209790865580204
2090,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008284.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008284.jpg,307200,0.1778198629617691,0.04707232117652893,13.272343857320003,0.7790001432100931,0.1629263013601303,0.10349690169095993,0.015028836205601692,18.230746487580237,0.8601784110069275,0.13961497445901236,-0.07432296127080917,-0.03204348497092724,4.958402630260235,0.08117826779683435
2091,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008285.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008285.jpg,307200,0.17486904561519623,0.04449012875556946,13.51736337390809,0.7743820945421854,0.14716878036657968,0.09170231968164444,0.012247794307768345,19.119421158884446,0.8652119239171346,0.12898550430933634,-0.08316672593355179,-0.03224233444780111,5.602057784976356,0.09082982937494921
2092,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008292.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008292.jpg,307200,0.22418951988220215,0.06679953634738922,11.752265519326759,0.706413189570109,0.1966301550467809,0.12160857021808624,0.020511392503976822,16.88004854684562,0.8348850210507711,0.16128467520078024,-0.1025809496641159,-0.0462881438434124,5.127783027518863,0.1284718314806621
2093,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008293.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008293.jpg,272640,0.22134970128536224,0.06520332396030426,11.85730264071424,0.6333592732747396,0.2041125496228536,0.10686458647251129,0.017106976360082626,17.66826744764773,0.7627264459927877,0.1765711804231008,-0.11448511481285095,-0.048096347600221634,5.810964806933489,0.1293671727180481
2094,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008294.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008294.jpg,271360,0.20125561952590942,0.04929325357079506,13.072125155598346,0.7874037027359009,0.13080892463525137,0.07313865423202515,0.00896679237484932,20.473628861684773,0.8830033342043558,0.11423636476198833,-0.12811696529388428,-0.04032646119594574,7.401503706086427,0.09559963146845496
2095,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\008295.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\008295.jpg,263040,0.18724054098129272,0.054179947823286057,12.661614175396512,0.7173288663228353,0.16003834207852682,0.10874670743942261,0.01651223562657833,17.82194122705945,0.8211090167363485,0.1367673377195994,-0.07849383354187012,-0.037667712196707726,5.160327051662939,0.10378015041351318
