index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
2388,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009472.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009472.jpg,272640,0.14088572561740875,0.02833700180053711,15.476461022312698,0.8672176003456116,0.08574487765630086,0.07325485348701477,0.009243023581802845,20.34185938942864,0.8783690333366394,0.09791473050912221,-0.06763087213039398,-0.019093978218734264,4.865398367115944,0.011151432991027832
2389,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009477.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009477.jpg,272000,0.2050120085477829,0.05627429112792015,12.496899669835358,0.7399885455767313,0.177654763062795,0.09117129445075989,0.014759679324924946,18.30923078077236,0.8298688729604086,0.15804382165273032,-0.11384071409702301,-0.041514611802995205,5.812331110937002,0.08988032738367724
2390,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009479.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009479.jpg,307200,0.18761633336544037,0.05141640454530716,12.888982960464777,0.7366959055264791,0.07637567321459453,0.11128938943147659,0.0192496869713068,17.155763283757132,0.7720979650815328,0.08644445737202962,-0.07632694393396378,-0.03216671757400036,4.266780323292355,0.03540205955505371
2391,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009480.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009480.jpg,307200,0.20874279737472534,0.056870438158512115,12.451134257114166,0.7106579542160034,0.14507822195688883,0.11317457258701324,0.01876216009259224,17.267171626366803,0.8078336715698242,0.13790645698706308,-0.0955682247877121,-0.038108278065919876,4.816037369252637,0.0971757173538208
2392,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009481.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009481.jpg,307200,0.1516558974981308,0.03420671820640564,14.658885900422561,0.7802276015281677,0.23540355265140533,0.09544305503368378,0.013159580528736115,18.807579539560038,0.8568219145139059,0.2049709012111028,-0.05621284246444702,-0.021047137677669525,4.148693639137477,0.07659431298573816
2393,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009484.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009484.jpg,307200,0.10731736570596695,0.018490176647901535,17.33058939741724,0.8717952171961466,0.0926505575577418,0.09322933107614517,0.01204924751073122,19.190400744286553,0.8830063939094543,0.10015509029229482,-0.014088034629821777,-0.006440929137170315,1.8598113468693143,0.011211176713307736
2394,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009494.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009494.jpg,272640,0.17272286117076874,0.04240456968545914,13.725873395808176,0.8198857506116232,0.10939079523086548,0.09908954799175262,0.01470177248120308,18.32630302503476,0.8642678658167521,0.11160339911778767,-0.07363331317901611,-0.027702797204256058,4.600429629226586,0.044382115205128914
2395,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009500.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009500.jpg,306560,0.25060009956359863,0.07593650370836258,11.19549402654748,0.663253903388977,0.13932853937149048,0.11990248411893845,0.021781321614980698,16.619157722992654,0.7653525074323019,0.13897855083147684,-0.1306976154446602,-0.05415518209338188,5.423663696445173,0.10209860404332483
2396,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009502.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009502.jpg,409600,0.19590044021606445,0.05843799561262131,12.333046885164318,0.7032757798830668,0.14445158342520395,0.1286950558423996,0.026619652286171913,15.747976217081913,0.7718489567438761,0.13298386335372925,-0.06720538437366486,-0.031818343326449394,3.4149293319175946,0.06857317686080933
2397,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009507.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009507.jpg,272640,0.13337364792823792,0.027727100998163223,15.570955356264937,0.8547563354174296,0.11905769507090251,0.10485798865556717,0.014436406083405018,18.40540910118935,0.8828373352686564,0.12034248560667038,-0.028515659272670746,-0.013290694914758205,2.834453744924412,0.028080999851226807
2398,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009517.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009517.jpg,272640,0.2060377597808838,0.05219879001379013,12.82339563979052,0.7708414594332377,0.11998831480741501,0.07991599291563034,0.010415313765406609,19.823276422277917,0.8621233105659485,0.11772784094015758,-0.12612176686525345,-0.04178347624838352,6.999880782487397,0.09128185113271081
2399,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009519.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009519.jpg,307200,0.18416081368923187,0.04499026760458946,13.468814236192543,0.7482171853383383,0.21333892146746317,0.09340677410364151,0.013004233129322529,18.859152534276177,0.8418940305709839,0.19028685490290323,-0.09075403958559036,-0.03198603447526693,5.390338298083634,0.09367684523264563
2400,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009527.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009527.jpg,307200,0.18480217456817627,0.05055855214595795,12.962053715141293,0.7461137374242147,0.19277783731619516,0.11833296716213226,0.019946886226534843,17.001248894597946,0.8055747946103414,0.17759199937184653,-0.066469207406044,-0.030611665919423103,4.039195179456653,0.05946105718612671
2401,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009531.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009531.jpg,307200,0.151605024933815,0.0326179601252079,14.865432025252643,0.8893561363220215,0.049661483615636826,0.08141713589429855,0.010573847219347954,19.757669689709566,0.8982431689898173,0.06713076680898666,-0.07018788903951645,-0.022044112905859947,4.892237664456923,0.00888703266779578
2402,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009532.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009532.jpg,272640,0.17197656631469727,0.042303480207920074,13.73623902768628,0.7390407125155131,0.32516249020894367,0.09743636101484299,0.014284475706517696,18.451356952143772,0.845825215180715,0.2707268297672272,-0.07454020529985428,-0.028019004501402378,4.715117924457493,0.1067845026652019
2403,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009533.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009533.jpg,307200,0.12344321608543396,0.023112952709197998,16.361445693024898,0.8343124985694885,0.17181229094664255,0.09396889060735703,0.012539264746010303,19.017279281075425,0.8806240757306417,0.14930683374404907,-0.029474325478076935,-0.010573687963187695,2.655833588050527,0.046311577161153195
2404,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009540.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009540.jpg,272640,0.18755319714546204,0.043668024241924286,13.598364572712642,0.8093039790789286,0.11182015140851338,0.08837955445051193,0.012176640331745148,19.14472521773292,0.8614929715792338,0.11937955021858215,-0.0991736426949501,-0.03149138391017914,5.546360645020277,0.052188992500305176
2405,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009543.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009543.jpg,307200,0.17953382432460785,0.0468231625854969,13.295392560165036,0.7397746046384176,0.1749463826417923,0.09574045240879059,0.014081518165767193,18.513505202314125,0.8233062624931335,0.1643368055423101,-0.08379337191581726,-0.03274164441972971,5.218112642149089,0.08353165785471595
2406,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009546.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009546.jpg,307200,0.23137204349040985,0.07087425142526627,11.495115150985857,0.7265054980913798,0.08231942603985469,0.13491091132164001,0.027301263064146042,15.638172603182232,0.7822055617968241,0.09266410768032074,-0.09646113216876984,-0.043572988361120224,4.143057452196375,0.055700063705444336
2407,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009550.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009550.jpg,307200,0.2494293600320816,0.07708840072154999,11.130109641227842,0.6580453912417094,0.1618887335062027,0.1347152292728424,0.025344913825392723,15.961091810718692,0.763492743174235,0.15053594609101614,-0.1147141307592392,-0.051743486896157265,4.83098216949085,0.10544735193252563
2408,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009558.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009558.jpg,272640,0.2102355808019638,0.06294184923171997,12.010605016621705,0.6911668181419373,0.23683911561965942,0.11330324411392212,0.020702382549643517,16.839796705518015,0.8079634507497152,0.19583196441332498,-0.09693233668804169,-0.042239466682076454,4.8291916888963105,0.11679663260777795
2409,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009560.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009560.jpg,275200,0.20719370245933533,0.05709870159626007,12.43373767340681,0.7167246341705322,0.17570159335931143,0.09228450059890747,0.014005026780068874,18.537160563923575,0.8260090947151184,0.1615697592496872,-0.11490920186042786,-0.043093674816191196,6.1034228905167645,0.10928446054458618
2410,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009565.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009565.jpg,307200,0.2473510205745697,0.07606026530265808,11.18842164077217,0.7037882804870605,0.0746674786011378,0.12397082149982452,0.025244249030947685,15.978375442224662,0.7725979487101237,0.09336359302202861,-0.12338019907474518,-0.050816016271710396,4.7899538014524925,0.06880966822306311
2411,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009567.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009567.jpg,307200,0.13003210723400116,0.028780458495020866,15.409022916964446,0.8325060606002808,0.08473902195692062,0.11078352481126785,0.01629306748509407,17.87997143657337,0.8773805697758993,0.08873513092597325,-0.019248582422733307,-0.012487391009926796,2.4709485196089247,0.04487450917561853
2412,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009568.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009568.jpg,272640,0.2067679464817047,0.05607975646853447,12.511938810007646,0.7436126669247946,0.11922476192315419,0.10597556829452515,0.01855771243572235,17.31475559247113,0.81802366177241,0.11846465617418289,-0.10079237818717957,-0.03752204403281212,4.802816782463484,0.07441099484761549
2413,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009571.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009571.jpg,272640,0.2245538979768753,0.06528624892234802,11.85178283442166,0.7703296343485514,0.03169169835746288,0.12526333332061768,0.026315003633499146,15.797965656805808,0.8012984196345011,0.05437066778540611,-0.09929056465625763,-0.03897124528884888,3.946182822384147,0.030968785285949707
2414,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009580.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009580.jpg,272640,0.29322025179862976,0.09805423021316528,10.08533665447442,0.5726496974627177,0.11552467693885167,0.17716442048549652,0.039527274668216705,14.03103128418408,0.6754190921783447,0.12902448326349258,-0.11605583131313324,-0.05852695554494858,3.94569462970966,0.10276939471562707
2415,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009586.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009586.jpg,307200,0.0966663733124733,0.014705636538565159,18.3251617216315,0.8697275122006735,0.1693787475426992,0.12765257060527802,0.021293245255947113,16.7175814366533,0.8807316819826762,0.1539073387781779,0.030986197292804718,0.006587608717381954,-1.607580284978198,0.011004169782002693
2416,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009588.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009588.jpg,274560,0.11071423441171646,0.02433658204972744,16.13740416293955,0.8061976234118143,0.247554749250412,0.10528560727834702,0.014877951703965664,18.274568554095467,0.8616337776184082,0.21335956454277039,-0.005428627133369446,-0.009458630345761776,2.137164391155917,0.05543615420659387
2417,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009591.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009591.jpg,286080,0.16378486156463623,0.031405966728925705,15.029878337333649,0.8376215100288391,0.11232857406139374,0.056372739374637604,0.005305801052600145,22.75249038442984,0.8918919563293457,0.10491100450356801,-0.10741212218999863,-0.02610016567632556,7.722612047096192,0.05427044630050659
2418,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009597.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009597.jpg,307200,0.13533122837543488,0.026178356260061264,15.820576262954418,0.8661256233851115,0.11707371224959691,0.12185095995664597,0.020198555663228035,16.9467968450964,0.887423594792684,0.11469490081071854,-0.01348026841878891,-0.005979800596833229,1.1262205821419826,0.021297971407572502
2419,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009598.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009598.jpg,307200,0.22847646474838257,0.061870016157627106,12.085197705620685,0.7318516969680786,0.14726045231024423,0.10108491778373718,0.015151763334870338,18.195368218124607,0.8333988587061564,0.14101557930310568,-0.12739154696464539,-0.04671825282275677,6.110170512503922,0.10154716173807776
2420,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009603.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009603.jpg,307200,0.1832060068845749,0.049875225871801376,13.021151244950733,0.7629424333572388,0.14890214304129282,0.12028136849403381,0.01979798823595047,17.033789381432328,0.8126177589098612,0.15023081998030344,-0.06292463839054108,-0.030077237635850906,4.012638136481595,0.04967532555262244
2421,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009611.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009611.jpg,307200,0.22975710034370422,0.06221761554479599,12.060866370007123,0.7531391978263855,0.08576137572526932,0.12016257643699646,0.01918177120387554,17.171112934868294,0.8156391382217407,0.09873303274313609,-0.10959452390670776,-0.04303584434092045,5.110246564861171,0.062499940395355225
2422,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009617.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009617.jpg,307200,0.2373867928981781,0.07078888267278671,11.500349424934802,0.6903907457987467,0.1413043886423111,0.11206334084272385,0.020517520606517792,16.87875121726211,0.7852123181025187,0.14064125219980875,-0.12532345205545425,-0.05027136206626892,5.378401792327308,0.09482157230377197
2423,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009619.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009619.jpg,307200,0.14992596209049225,0.03508957102894783,14.548219410151326,0.7747830351193746,0.1491062492132187,0.10548395663499832,0.016047758981585503,17.945856068656237,0.8334293166796366,0.14119407534599304,-0.04444200545549393,-0.019041812047362328,3.3976366585049114,0.05864628156026197
2424,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009620.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009620.jpg,307200,0.16938351094722748,0.04301535338163376,13.663765049133774,0.7675033211708069,0.15637094775835672,0.11830121278762817,0.018296413123607635,17.376340421443366,0.8306554953257242,0.15026991566022238,-0.051082298159599304,-0.024718940258026123,3.7125753723095922,0.06315217415491736
2425,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009627.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009627.jpg,294400,0.1616964191198349,0.040230218321084976,13.954476105958971,0.7583712935447693,0.23138934870560965,0.10354830324649811,0.016297221183776855,17.878864402238374,0.8324525952339172,0.20479363203048706,-0.05814811587333679,-0.02393299713730812,3.924388296279403,0.07408130168914795
2426,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009636.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009636.jpg,307200,0.1504286229610443,0.038973141461610794,14.092345861381496,0.7516410152117411,0.15872856477896372,0.13476885855197906,0.02399444580078125,16.198892765063924,0.80889493227005,0.14679277936617532,-0.015659764409065247,-0.014978695660829544,2.1065469036824283,0.057253917058308956
2427,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009641.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009641.jpg,307200,0.1618456393480301,0.04558812826871872,13.411482384462998,0.7576929728190104,0.09226275980472565,0.1539330780506134,0.030215969309210777,15.197634692993812,0.7724751432736715,0.10362978527943294,-0.007912561297416687,-0.015372158959507942,1.7861523085308146,0.014782170454661125
2428,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009647.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009647.jpg,307200,0.11471807956695557,0.020241346210241318,16.937606068402985,0.8244242866834005,0.1927045484383901,0.107465460896492,0.016507446765899658,17.82320094588849,0.8676400383313497,0.16993501782417297,-0.007252618670463562,-0.0037338994443416595,0.8855948774855058,0.04321575164794922
2429,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009649.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009649.jpg,307200,0.2503483295440674,0.07770330458879471,11.095605110039697,0.6747526923815409,0.09321699539820354,0.1261812299489975,0.025783110409975052,15.886646916216874,0.7478939890861511,0.10596333940823872,-0.12416709959506989,-0.051920194178819656,4.7910418061771765,0.07314129670461023
2430,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009655.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009655.jpg,307200,0.20759397745132446,0.06026122719049454,12.199620283773442,0.5403658350308737,0.10453352332115173,0.17680269479751587,0.047003962099552155,13.278655325866639,0.590889553229014,0.1113435576359431,-0.030791282653808594,-0.013257265090942383,1.0790350420931976,0.05052371819814039
2431,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009658.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009658.jpg,272640,0.2795906364917755,0.09776522219181061,10.098156083646838,0.5677608549594879,0.07970547179381053,0.17088279128074646,0.04131118580698967,13.839323387430714,0.6440248489379883,0.09194433440764745,-0.10870784521102905,-0.05645403638482094,3.7411673037838753,0.07626399397850037
2432,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009667.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009667.jpg,307200,0.1471240520477295,0.029900990426540375,15.243144260683025,0.7977313995361328,0.19646197060743967,0.07724417001008987,0.009185216389596462,20.369106079264142,0.8627435763676962,0.17488007247447968,-0.06987988203763962,-0.020715774036943913,5.125961818581118,0.06501217683156335
2433,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009670.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009670.jpg,214400,0.201294407248497,0.056801192462444305,12.456425467815285,0.7687300046284994,0.09642930577198665,0.10354093462228775,0.01915961690247059,17.17613178911253,0.8262412548065186,0.10359274099270503,-0.09775347262620926,-0.03764157555997372,4.719706321297247,0.05751125017801917
2434,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009676.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009676.jpg,307200,0.15981517732143402,0.0356537401676178,14.478949048315704,0.758341391881307,0.1985245148340861,0.08632328361272812,0.010952815413475037,19.60474231383356,0.8415958881378174,0.17727220058441162,-0.0734918937087059,-0.02470092475414276,5.125793265517858,0.08325449625651038
2435,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009678.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009678.jpg,304000,0.2787669003009796,0.09673692286014557,10.144077313584937,0.6255728006362915,0.11406827221314113,0.16050633788108826,0.035521622747182846,14.495072024078198,0.7272485693295797,0.11752808342377345,-0.11826056241989136,-0.06121530011296272,4.350994710493261,0.1016757686932882
2436,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009681.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009681.jpg,307200,0.14809945225715637,0.027566848322749138,15.596128833058962,0.8622374137242635,0.12112811704476674,0.08673659712076187,0.012060150504112244,19.18647272403363,0.8930436372756958,0.11682264258464177,-0.0613628551363945,-0.015506697818636894,3.590343890974669,0.030806223551432255
2437,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009685.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009685.jpg,307200,0.16032655537128448,0.037029702216386795,14.31449780424228,0.7624091903368632,0.281491090854009,0.09426873922348022,0.013091647997498512,18.83005680327002,0.8388452529907227,0.2476831078529358,-0.06605781614780426,-0.023938054218888283,4.515558999027739,0.0764360626538595
2438,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009686.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009686.jpg,307200,0.14952704310417175,0.03495616838335991,14.564761773294016,0.8256765405337015,0.1484727809826533,0.11082065105438232,0.017170961946249008,17.652053742481936,0.8627528548240662,0.14178791642189026,-0.03870639204978943,-0.0177852064371109,3.0872919691879197,0.03707631429036462
2439,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009687.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009687.jpg,307200,0.26348137855529785,0.09452392905950546,10.244582344222582,0.5581433773040771,0.1192721997698148,0.16727280616760254,0.04227070137858391,13.739605460597527,0.6544501384099325,0.12041082978248596,-0.09620857238769531,-0.052253227680921555,3.495023116374945,0.09630676110585534
2440,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009692.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009692.jpg,307200,0.18260163068771362,0.0405302532017231,13.922206831132868,0.7855915824572245,0.19883209963639578,0.06642460078001022,0.007261950056999922,21.389467422096764,0.8697191476821899,0.17464439570903778,-0.1161770299077034,-0.03326830314472318,7.467260590963896,0.08412756522496545
2441,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009695.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009695.jpg,224640,0.11341174691915512,0.01880432851612568,17.2574217018883,0.9071648120880127,0.09644237160682678,0.12356787919998169,0.018576109781861305,17.310452309864395,0.911101241906484,0.0947537049651146,0.010156132280826569,-0.00022821873426437378,0.053030607976094046,0.00393642981847131
2442,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009698.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009698.jpg,307200,0.19608652591705322,0.05007217079401016,13.004035800925287,0.7222880125045776,0.1978778342405955,0.08986584097146988,0.012128475122153759,19.16193798281291,0.8242115378379822,0.17888290683428446,-0.10622068494558334,-0.0379436956718564,6.157902181887621,0.10192352533340454
2443,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009699.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009699.jpg,307200,0.23074379563331604,0.06821984052658081,11.660893001515316,0.7387294967969259,0.11189878731966019,0.11731940507888794,0.02093997411429882,16.790238595255687,0.8104656338691711,0.11233150959014893,-0.1134243905544281,-0.04727986641228199,5.129345593740371,0.07173613707224524
2444,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009700.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009700.jpg,307200,0.13957560062408447,0.023378854617476463,16.311767697137263,0.8836522698402405,0.07517167180776596,0.05241817235946655,0.0045144446194171906,23.453956702803445,0.9060214161872864,0.08191755662361781,-0.08715742826461792,-0.018864409998059273,7.142189005666182,0.0223691463470459
2445,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009706.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009706.jpg,307200,0.22535061836242676,0.0669577419757843,11.741992005343892,0.6686973373095194,0.138476292292277,0.11277791112661362,0.01851114071905613,17.325668177286296,0.7871322234471639,0.13301655650138855,-0.11257270723581314,-0.04844660125672817,5.583676171942404,0.11843488613764452
2446,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009710.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009710.jpg,307200,0.15153342485427856,0.03363756090402603,14.731755028957183,0.7946225007375082,0.21218145390351614,0.08909989148378372,0.011383278295397758,19.437326465026526,0.8724562327067057,0.17706777155399323,-0.06243353337049484,-0.022254282608628273,4.705571436069343,0.07783373196919752
2447,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009711.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009711.jpg,306560,0.15345972776412964,0.03282352536916733,14.838147759290884,0.7879359324773153,0.1876282493273417,0.10461912304162979,0.015794819220900536,18.01485340434023,0.841489295164744,0.17517979443073273,-0.04884060472249985,-0.017028706148266792,3.1767056450493456,0.05355336268742872
2448,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009712.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009712.jpg,307200,0.21105746924877167,0.0669964849948883,11.739479821852738,0.6856389244397482,0.05505218729376793,0.1356036216020584,0.028805973008275032,15.405174505888938,0.7344233393669128,0.07047639042139053,-0.07545384764671326,-0.038190511986613274,3.6656946840362004,0.04878441492716468
2449,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009719.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009719.jpg,338560,0.24069881439208984,0.07731292396783829,11.11747901440543,0.6229173342386881,0.25654826561609906,0.13161428272724152,0.024791521951556206,16.05696811075118,0.7366556922594706,0.22290679315725961,-0.10908453166484833,-0.05252140201628208,4.939489096345749,0.11373835802078247
2450,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\009724.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\009724.jpg,307200,0.19180087745189667,0.05059181898832321,12.959197056005301,0.7769378225008646,0.09246039390563965,0.0921725183725357,0.013236530125141144,18.7822584760065,0.8514606157938639,0.09167888760566711,-0.09962835907936096,-0.03735528886318207,5.823061420001199,0.07452279329299927
