index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
1766,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007031.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007031.jpg,307200,0.24660660326480865,0.0802406445145607,10.956055916028793,0.6650909185409546,0.08855430285135905,0.11647912859916687,0.022579945623874664,16.462771082604583,0.7712364196777344,0.09462581326564153,-0.13012747466564178,-0.057660698890686035,5.506715166575789,0.10614550113677979
1767,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007035.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007035.jpg,307200,0.20551103353500366,0.05495082959532738,12.60025746626237,0.7356241941452026,0.11933863908052444,0.0927363932132721,0.012413430958986282,19.06108166880096,0.8507045904795328,0.10768634577592213,-0.11277464032173157,-0.042537398636341095,6.460824202538589,0.1150803963343302
1768,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007038.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007038.jpg,307200,0.12628541886806488,0.023710045963525772,16.25067604111805,0.8896934588750204,0.10055055717627208,0.1054510548710823,0.016032107174396515,17.950093925510327,0.910744329293569,0.0901922732591629,-0.020834363996982574,-0.007677938789129257,1.6994178843922754,0.021050870418548584
1769,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007042.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007042.jpg,307200,0.1731398105621338,0.03826932981610298,14.171491432031688,0.862930417060852,0.0662406434615453,0.0735597312450409,0.009347586892545223,20.293004890753195,0.9111303091049194,0.07334437966346741,-0.0995800793170929,-0.02892174292355776,6.121513458721507,0.04819989204406738
1770,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007046.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007046.jpg,307200,0.13648054003715515,0.02831329219043255,15.480096291509835,0.8463667432467142,0.08057070523500443,0.09052591025829315,0.012008987367153168,19.204936120308037,0.887973427772522,0.08900805811087291,-0.045954629778862,-0.01630430482327938,3.7248398287982027,0.041606684525807736
1771,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007048.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007048.jpg,272000,0.22328056395053864,0.07037143409252167,11.526035984379666,0.6708499987920126,0.2034068504969279,0.1288723200559616,0.02692962996661663,15.697696140805284,0.7773895661036173,0.1734068195025126,-0.09440824389457703,-0.04344180412590504,4.171660156425618,0.10653956731160474
1772,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007049.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007049.jpg,307200,0.20861709117889404,0.06722600013017654,11.724627279996271,0.7175735036532084,0.08145038038492203,0.12649618089199066,0.02225198596715927,16.526312226116346,0.7846969962120056,0.09051047017176946,-0.08212091028690338,-0.04497401416301727,4.801684946120075,0.06712349255879724
1773,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007052.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007052.jpg,307200,0.09301788359880447,0.014139181934297085,18.495757172504604,0.8814650376637777,0.10591644297043483,0.1108713299036026,0.015835333615541458,18.003727825691456,0.9021313190460205,0.09776589274406433,0.017853446304798126,0.0016961516812443733,-0.4920293468131476,0.0206662813822428
1774,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007054.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007054.jpg,307200,0.26979175209999084,0.10268988460302353,9.884723341773059,0.5084172089894613,0.08388439317544301,0.17049218714237213,0.042916517704725266,13.673755244268946,0.5889420509338379,0.09537464876969655,-0.09929956495761871,-0.059773366898298264,3.7890319024958874,0.08052484194437659
1775,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007056.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007056.jpg,188160,0.12725570797920227,0.027130741626024246,15.665383345211978,0.8492255608240763,0.11372072001298268,0.10987523943185806,0.016254236921668053,17.890334142630707,0.8828664024670919,0.10367933164040248,-0.017380468547344208,-0.010876504704356194,2.224950797418728,0.03364084164301562
1776,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007058.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007058.jpg,335360,0.23608259856700897,0.07643929868936539,11.166833061373794,0.6221711238225301,0.13436327377955118,0.11216054111719131,0.018443400040268898,17.34159013726459,0.7514093915621439,0.11824250717957814,-0.12392205744981766,-0.05799589864909649,6.1747570758907955,0.12923826773961378
1777,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007059.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007059.jpg,307200,0.16257940232753754,0.036786533892154694,14.343111304190916,0.7834839820861816,0.24772275487581888,0.09370746463537216,0.013070186600089073,18.83718212051398,0.8695842027664185,0.2044589618841807,-0.06887193769216537,-0.02371634729206562,4.494070816323063,0.08610022068023682
1778,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007065.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007065.jpg,272640,0.14944389462471008,0.03381764516234398,14.708566370873532,0.7298461000124613,0.12328636894623439,0.13542895019054413,0.027102820575237274,15.669855099920639,0.8084163069725037,0.11602053542931874,-0.014014944434165955,-0.006714824587106705,0.9612887290471068,0.07857020696004235
1779,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007068.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007068.jpg,292480,0.18180575966835022,0.04446488618850708,13.519828149589461,0.7507490317026774,0.1749148666858673,0.09821902960538864,0.016100633889436722,17.931570252560263,0.8369791905085245,0.16605067749818167,-0.08358673006296158,-0.02836425229907036,4.411742102970802,0.08623015880584717
1780,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007070.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007070.jpg,307200,0.18192292749881744,0.053499747067689896,12.716482712005703,0.7586837609608968,0.1164031873146693,0.11691892147064209,0.019267460331320763,17.151755264852643,0.8165303468704224,0.10462459921836853,-0.06500400602817535,-0.03423228673636913,4.435272552846939,0.057846585909525516
1781,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007071.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007071.jpg,272640,0.13634876906871796,0.034277480095624924,14.649911126762214,0.8825084169705709,0.042037494480609894,0.12281397730112076,0.020528942346572876,16.876334249537827,0.883213460445404,0.05575115978717804,-0.013534791767597198,-0.013748537749052048,2.2264231227756124,0.0007050434748331336
1782,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007074.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007074.jpg,307200,0.1833699494600296,0.04872487857937813,13.122492344550157,0.7493561506271362,0.09498414397239685,0.12461453676223755,0.020685482770204544,16.8433433882507,0.8395735422770182,0.09913469105958939,-0.05875541269779205,-0.028039395809173584,3.720851043700545,0.09021739164988196
1783,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007077.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007077.jpg,272000,0.1384287178516388,0.0358157753944397,14.459256421353693,0.8537599643071493,0.0944462517897288,0.10275699943304062,0.016723735257983208,17.76666716086169,0.8881507515907288,0.09048003703355789,-0.035671718418598175,-0.01909204013645649,3.307410739507997,0.03439078728357947
1784,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007084.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007084.jpg,306560,0.18342584371566772,0.04030454531311989,13.946459738813742,0.7410317063331604,0.32496750354766846,0.06117308884859085,0.005623108707368374,22.500235205180065,0.8540083964665731,0.2664049913485845,-0.12225275486707687,-0.034681436605751514,8.553775466366323,0.11297669013341272
1785,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007086.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007086.jpg,272640,0.13885700702667236,0.03216321021318436,14.926406107851264,0.8533796072006226,0.08155471583207448,0.09630926698446274,0.012951931916177273,18.87665447184441,0.8916450540224711,0.08732043455044429,-0.042547740042209625,-0.019211278297007084,3.950248363993147,0.038265446821848514
1786,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007097.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007097.jpg,236160,0.1841970831155777,0.04189562797546387,13.778312955348815,0.8079797426859537,0.1815430869658788,0.06558831036090851,0.006694919895380735,21.742546149480507,0.8964983622233073,0.15370381871859232,-0.11860877275466919,-0.03520070808008313,7.964233194131692,0.08851861953735352
1787,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007100.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007100.jpg,307200,0.322146475315094,0.1258172243833542,9.002598998876953,0.40722744663556415,0.08607141176859538,0.20668594539165497,0.058391023427248,12.336539127447516,0.49815280238787335,0.10187475631634395,-0.11546052992343903,-0.06742620095610619,3.3339401285705623,0.0909253557523092
1788,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007101.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007101.jpg,272640,0.20961354672908783,0.061646319925785065,12.100928441879283,0.7160624861717224,0.12330039590597153,0.15620042383670807,0.034074608236551285,14.675691286461007,0.8070782025655111,0.11949530988931656,-0.05341312289237976,-0.02757171168923378,2.5747628445817234,0.09101571639378869
1789,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007104.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007104.jpg,307200,0.16819505393505096,0.035947155207395554,14.443354731980865,0.8732128540674845,0.06637721508741379,0.07736493647098541,0.008989467285573483,20.462660437273676,0.9137538472811381,0.06706241518259048,-0.09083011746406555,-0.02695768792182207,6.019305705292812,0.040540993213653564
1790,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007109.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007109.jpg,272000,0.2218320071697235,0.06265752762556076,12.030267457415775,0.7263022661209106,0.11026690155267715,0.08520255982875824,0.011205733753740788,19.505597005062214,0.8299353122711182,0.10983384400606155,-0.13662944734096527,-0.05145179387181997,7.475329547646439,0.10363304615020752
1791,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007114.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007114.jpg,272640,0.20144154131412506,0.05413460731506348,12.66525009185349,0.7260781526565552,0.11789001027743022,0.09144861251115799,0.012784821912646294,18.933053171404758,0.8286727070808411,0.11189910024404526,-0.10999292880296707,-0.04134978540241718,6.267803079551268,0.10259455442428589
1792,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007117.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007117.jpg,307840,0.13652604818344116,0.02957899309694767,15.290166139727411,0.8189041217168173,0.17339387039343515,0.10350506007671356,0.015150269493460655,18.195796418493387,0.876789927482605,0.15559723476568857,-0.0330209881067276,-0.014428723603487015,2.905630278765976,0.05788580576578772
1793,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007122.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007122.jpg,307200,0.1454484611749649,0.025208361446857452,15.984553827136859,0.9135185678799947,0.050571502496798836,0.0605529248714447,0.005335827823728323,22.72798192661806,0.9258500337600708,0.06059342871109644,-0.0848955363035202,-0.01987253362312913,6.743428099481202,0.012331465880076053
1794,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007123.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007123.jpg,274560,0.1808808296918869,0.050002917647361755,13.010046540403664,0.7295182545979818,0.28903775413831073,0.11987831443548203,0.020200546830892563,16.94636873997695,0.8362534840901693,0.23656193912029266,-0.06100251525640488,-0.029802370816469193,3.9363221995732864,0.1067352294921875
1795,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007132.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007132.jpg,266240,0.24625195562839508,0.0777539312839508,11.092776435646108,0.6460240085919698,0.18494262297948202,0.12603749334812164,0.022001566365361214,16.575463991951885,0.7992455959320068,0.16243853171666464,-0.12021446228027344,-0.05575236491858959,5.482687556305777,0.153221587340037
1796,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007139.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007139.jpg,299520,0.11631213873624802,0.020640216767787933,16.85285745971192,0.8506136139233907,0.15941710273424783,0.1072404533624649,0.015421942807734013,18.11860911788984,0.8784071803092957,0.13958139220873514,-0.009071685373783112,-0.005218273960053921,1.2657516581779191,0.02779356638590491
1797,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007140.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007140.jpg,270080,0.19766387343406677,0.0467384047806263,13.3032611451106,0.7305274804433187,0.20327122509479523,0.05628301948308945,0.005042476113885641,22.973561503551036,0.8779152234395345,0.16611594955126444,-0.14138085395097733,-0.041695928666740656,9.670300358440436,0.14738774299621582
1798,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007141.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007141.jpg,307200,0.18912428617477417,0.04895850270986557,13.101718726187567,0.7735366225242615,0.11370687435070674,0.08780543506145477,0.012185902334749699,19.141423068983418,0.8615633447964987,0.09880046794811885,-0.1013188511133194,-0.03677260037511587,6.039704342795851,0.08802672227223718
1799,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007144.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007144.jpg,307200,0.15503841638565063,0.03933810815215111,14.051865299997452,0.7882089614868164,0.2121406396230062,0.1342410147190094,0.025109000504016876,16.001705745921157,0.8436472614606222,0.18668812016646066,-0.020797401666641235,-0.014229107648134232,1.949840445923705,0.05543829997380578
1800,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007146.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007146.jpg,306560,0.18654106557369232,0.04730304703116417,13.251108832326043,0.7550037304560343,0.15911688407262167,0.09153874218463898,0.013073527254164219,18.836072234101692,0.8470313747723898,0.13721777002016702,-0.09500232338905334,-0.03422951977699995,5.584963401775649,0.09202764431635546
1801,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007147.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007147.jpg,272640,0.17935799062252045,0.044627316296100616,13.503992290644359,0.7423163255055746,0.1488767812649409,0.08794426918029785,0.011100111529231071,19.54672657583947,0.8502814372380575,0.13486125568548837,-0.0914137214422226,-0.033527204766869545,6.042734285195113,0.10796511173248291
1802,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007148.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007148.jpg,272640,0.1545177847146988,0.03759341314435005,14.248882424568468,0.7915976246198019,0.08247956136862437,0.10306999087333679,0.01572318561375141,18.03459458658442,0.8622504671414694,0.08808307349681854,-0.051447793841362,-0.02187022753059864,3.785712162015951,0.07065284252166748
1803,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007149.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007149.jpg,362880,0.2406443953514099,0.07687074691057205,11.142388991107248,0.6295916636784872,0.16526690622170767,0.11907245218753815,0.019186027348041534,17.17014940815953,0.7754771709442139,0.13948741058508554,-0.12157194316387177,-0.05768471956253052,6.027760417052283,0.1458855072657267
1804,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007153.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007153.jpg,307200,0.21727848052978516,0.06767406314611435,11.695777477227926,0.6669610142707825,0.18717184166113535,0.11893774569034576,0.018263647332787514,17.384124875725234,0.787439227104187,0.16335189839204153,-0.09834073483943939,-0.049410415813326836,5.688347398497308,0.12047821283340454
1805,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007162.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007162.jpg,307200,0.12727656960487366,0.02539011836051941,15.95335274581156,0.8697507182757059,0.11646425227324168,0.1070304811000824,0.014656595885753632,18.339668864277375,0.9014392097791036,0.10228380064169566,-0.02024608850479126,-0.010733522474765778,2.386316118465814,0.0316884915033977
1806,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007165.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007165.jpg,307200,0.1575297713279724,0.035646356642246246,14.479848520961827,0.7699853976567587,0.2347946415344874,0.10041368007659912,0.014782416634261608,18.302545615344886,0.8732069333394369,0.18470986684163412,-0.05711609125137329,-0.020863940007984638,3.8226970943830594,0.10322153568267822
1807,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007167.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007167.jpg,307200,0.1994873434305191,0.053771574050188065,12.69447250275618,0.653911828994751,0.17336533466974893,0.10661406815052032,0.01640712469816208,17.849675211488332,0.7847592631975809,0.15603098273277283,-0.09287327527999878,-0.037364449352025986,5.155202708732151,0.13084743420282996
1808,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007172.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007172.jpg,275200,0.16304580867290497,0.040136925876140594,13.964558935863218,0.7646337548891703,0.17190080881118774,0.09350419044494629,0.012870809063315392,18.9039415234274,0.8585559328397115,0.14966610074043274,-0.06954161822795868,-0.027266116812825203,4.939382587564181,0.09392217795054125
1809,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007174.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007174.jpg,273920,0.28697341680526733,0.0994499996304512,10.023952141533517,0.5878075758616129,0.10164545476436615,0.14651432633399963,0.029884055256843567,15.245604692338489,0.7099572817484537,0.10200328628222148,-0.1404590904712677,-0.06956594437360764,5.221652550804972,0.12214970588684082
1810,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007187.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007187.jpg,307200,0.2553728222846985,0.08548137545585632,10.68128498346029,0.6613008578618368,0.11992243429025014,0.1293492317199707,0.0246173907071352,16.087579815244,0.7703593969345093,0.11854271839062373,-0.12602359056472778,-0.06086398474872112,5.406294831783708,0.10905853907267249
1811,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007189.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007189.jpg,307200,0.1803896129131317,0.04733799397945404,13.247901499158658,0.7393335501352946,0.30229027072588605,0.1206355169415474,0.02179114706814289,16.617199082460306,0.839610755443573,0.2556881507237752,-0.05975409597158432,-0.02554684691131115,3.3692975833016483,0.10027720530827844
1812,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007191.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007191.jpg,307200,0.24349360167980194,0.08034312725067139,10.950512679332283,0.6002731919288635,0.12211292485396068,0.1326833963394165,0.024106277152895927,16.178698546077733,0.7022555073102316,0.1205225611726443,-0.11081020534038544,-0.05623685009777546,5.22818586674545,0.10198231538136804
1813,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007200.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007200.jpg,272640,0.24505263566970825,0.07986599206924438,10.976381093059192,0.5993501742680868,0.20723236600557962,0.11743364483118057,0.020304663106799126,16.924042118903643,0.7383667429288229,0.18106449643770853,-0.12761899083852768,-0.05956132896244526,5.94766102584445,0.13901656866073608
1814,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007204.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007204.jpg,307200,0.18425427377223969,0.048720017075538635,13.122925681623137,0.798252542813619,0.09795653571685155,0.11186887323856354,0.01654599793255329,17.81307034274373,0.8893735210100809,0.08047735939423244,-0.07238540053367615,-0.032174019142985344,4.690144661120591,0.09112097819646192
1815,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007208.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007208.jpg,273920,0.17357882857322693,0.046730559319257736,13.30399020862835,0.8018209139506022,0.08596721043189366,0.1260734647512436,0.022673794999718666,16.444757842625176,0.8591117064158121,0.09242792179187138,-0.04750536382198334,-0.02405676431953907,3.140767633996825,0.05729079246520996
1816,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007210.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007210.jpg,307200,0.1568600982427597,0.04035020247101784,13.941542817145208,0.807424783706665,0.13140838344891867,0.11248964816331863,0.017939815297722816,17.46182032618165,0.8659489949544271,0.12479083488384883,-0.04437045007944107,-0.02241038717329502,3.5202775090364398,0.05852421124776208
1817,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007211.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007211.jpg,307200,0.1383642554283142,0.02797378972172737,15.532486940237607,0.8041354020436605,0.16210834185282388,0.10123594850301743,0.014751427806913853,18.311659418110107,0.8756404121716818,0.13991261521975198,-0.03712830692529678,-0.013222361914813519,2.7791724778724998,0.07150501012802124
1818,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007212.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007212.jpg,272640,0.2187611162662506,0.0653463676571846,11.84778548103084,0.6878715356191,0.10136473675568898,0.1121584102511406,0.01800832897424698,17.445265842894578,0.7960520585378011,0.10495216151078542,-0.10660270601511002,-0.04733803868293762,5.597480361863738,0.10818052291870117
1819,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007215.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007215.jpg,272640,0.2164154052734375,0.06845899671316147,11.645694698655467,0.7028955419858297,0.1070211057861646,0.10666035860776901,0.01990017108619213,17.011431898480936,0.7729892730712891,0.10521402458349864,-0.10975504666566849,-0.04855882562696934,5.365737199825469,0.07009373108545935
1820,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007216.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007216.jpg,307200,0.13414238393306732,0.027155449613928795,15.661430021797038,0.8681974609692892,0.10690861443678538,0.08783116936683655,0.011041565798223019,19.569693351838758,0.9189534385999044,0.09391149133443832,-0.046311214566230774,-0.016113883815705776,3.90826333004172,0.050755977630615234
1821,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007217.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007217.jpg,273920,0.29008764028549194,0.10016021877527237,9.993047355235237,0.5420445303122202,0.13538657128810883,0.12516126036643982,0.0217104684561491,16.633308054849806,0.7123791178067526,0.12396469712257385,-0.16492637991905212,-0.07844975031912327,6.6402606996145686,0.17033458749453234
1822,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007224.jpg,272000,0.12636719644069672,0.025281179696321487,15.972026644225245,0.8387223680814108,0.20551726718743643,0.1506866067647934,0.029512759298086166,15.299901842001022,0.8684901197751363,0.17979929347832999,0.02431941032409668,0.004231579601764679,-0.6721248022242232,0.029767751693725586
1823,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007227.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007227.jpg,242560,0.1360740065574646,0.034067194908857346,14.676636247461186,0.7834107081095377,0.16043501595656076,0.13901063799858093,0.02410566806793213,16.178808279148072,0.844602088133494,0.13123510281244913,0.002936631441116333,-0.009961526840925217,1.5021720316868858,0.0611913800239563
1824,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007230.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007230.jpg,307200,0.19554664194583893,0.048680078238248825,13.126487324466474,0.7428869406382242,0.1859278678894043,0.0768936350941658,0.009070194326341152,20.42383408204119,0.8611501455307007,0.15468358000119528,-0.11865300685167313,-0.03960988391190767,7.297346757574715,0.11826320489247644
1825,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007236.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007236.jpg,272000,0.1912245750427246,0.0455329604446888,13.416741119805277,0.7724513610204061,0.1385905941327413,0.08436228334903717,0.011259553954005241,19.48478813672164,0.8761753837267557,0.12288803110520045,-0.10686229169368744,-0.034273406490683556,6.068047016916363,0.10372402270634962
1826,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007244.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007244.jpg,307200,0.20390598475933075,0.0515955425798893,12.873878161358705,0.7407340407371521,0.12416176001230876,0.07594669610261917,0.009757504798471928,20.10661226472605,0.8612945278485616,0.11590546121199925,-0.12795928865671158,-0.04183803778141737,7.232734103367344,0.12056048711140954
1827,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007245.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007245.jpg,307200,0.20506925880908966,0.058206237852573395,12.350304703366463,0.6925884485244751,0.15640904009342194,0.11102306842803955,0.018395913764834404,17.352786349505955,0.8185199300448099,0.13122788071632385,-0.09404619038105011,-0.03981032408773899,5.002481646139492,0.12593148152033484
1828,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\007247.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\007247.jpg,307200,0.10482906550168991,0.023018088191747665,16.37930750308921,0.834998627503713,0.15656388799349466,0.13601264357566833,0.023044021800160408,16.37441722593016,0.8519988059997559,0.15101475516955057,0.031183578073978424,2.5933608412742615e-05,-0.004890277159049106,0.01700017849604285
